full_id,geocode,verbatim,claude_location,claude_assessment,estimate made,human_score,endpoint
34_4_10_tray_03_spec_020,NEA,"Due to the blurred nature of text visible in background of the image, I cannot reliably transcribe any complete text with confidence.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_022,NEA,483 [partially visible text on specimen label in background],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_023,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_027,NEA,"N

[Note: Only a partial ""N"" character is clearly visible in the background label of the specimen]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_029,NEA,"Only partial blurred text is visible in the background of this specimen image, but it is too out of focus to transcribe accurately.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_030,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_032,NEA,FIELD MUSEU,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_033,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_03_spec_034,NEA,N EZ,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_001,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_002,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_003,PAL,No clearly legible text found in main area of image. Small portion of what appears to be text is visible at bottom but is cut off and unreadable.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_004,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_005,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_006,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_007,PAL,Unable to fully read text shown in partial label fragment in image - appears to be a small paper specimen label but text is not clearly visible.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_008,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_009,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_010,PAL,.19.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_013,PAL,LAND.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_014,PAL,58,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_015,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_016,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_017,PAL,GED A,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_018,PAL,reller,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_019,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_020,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_021,PAL,Too blurry to reliably transcribe any visible text in the image,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_022,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_023,PAL,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_024,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_025,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_026,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_04_spec_027,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_001,NEA,"The text visible in the image appears to be partially obscured and only shows ""...es"" at the bottom of what seems to be a specimen label.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_002,NEA,40i,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_004,NEA,CAF MY,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_005,NEA,2699,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_006,NEA,Cicind. Mayhus.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_007,NEA,P.W.S.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_008,NEA,2154,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_009,NEA,596,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_010,NEA,1960,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_012,NEA,S961,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_013,NEA,Schrankin,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_014,NEA,"no text fully legible in image
(only partial/blurry text visible on specimen label)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_015,NEA,37.2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_05_spec_018,NEA,H. Robinson,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_001,NEA,CW.P,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_002,NEA,"DA: flo

[Note: Only partially visible text shown at top of image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_004,NEA,ID B.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_005,NEA,30-Jun,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_006,NEA,Borys,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_009,NEA,"hot s

[Note: Only partially visible text is shown in the image, appearing to be part of a label behind the specimen]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_013,NEA,B. [partial text visible on specimen label],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_014,NEA,"Br
Coleop

[Note: Only partial text is visible on the white label behind the specimen]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_015,NEA,BMA Hot,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_016,NEA,Hot,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_018,NEA,Text too blurry/partially visible in image to reliably transcribe specific content. Can see there is a white label with some text behind the specimen but cannot make out the exact letters/numbers.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_019,NEA,"not C.

DA: hot

Brau

Jun",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_022,NEA,"DA Brun...
[Text partially visible/cut off at top of specimen label]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_024,NEA,Be,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_026,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_027,NEA,Z,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_028,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_029,NEA,rai.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_06_spec_031,NEA,Um4217,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_001,NEA,WOODLAND XI 23 03,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_003,NEA,P,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_004,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_006,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_007,NEA,nler,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_008,NEA,750,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_009,NEA,1956,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_011,NEA,No text fully visible in this image. There appears to be partial text on a small label but it is too blurry/cut off to transcribe reliably.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_012,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_013,NEA,"Only partially visible text appears to be ""P.E.O"" at the top edge of the image, though it is partially cut off.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_014,NEA,"cicwiso
hi
Sa
den
Co.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_015,NEA,.5DCK,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_016,NEA,"4-R3
DSU",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_018,NEA,1031,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_07_spec_019,NEA,"Visible text appears blurred/partially visible in background on what seems to be a specimen label, but it is too out of focus and obscured to reliably transcribe specific characters or words.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_002,NEA,DAMASTER,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_003,NEA,"Circ
rir
rir
det
[Partial text visible in background of specimen]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_004,NEA,"pp
sg",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_005,NEA,text partially visible but too blurry/unfocused to transcribe reliably,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_006,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_007,NEA,"et

[Note: Only partial text is visible at the top edge of what appears to be a specimen label]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_008,NEA,dethe Pat.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_009,NEA,5,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_010,NEA,sscin ep +,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_012,NEA,"Sa

(Only partial text visible in the image)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_013,NEA,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_014,NEA,OFFO,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_015,NEA,7 59 y,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_017,NEA,73.....72,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_018,NEA,"Only partial text fragments visible in upper and lower edges of image, but too blurry/cut off to reliably transcribe specific characters.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_019,NEA,Partial text visible but too blurry/out of focus to transcribe clearly in the background paper label. The rest of the image shows a pinned insect specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_021,NEA,top,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_022,NEA,St. mons,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_023,NEA,Si mo,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_024,NEA,No clearly legible text is visible in this image of a pinned insect specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_025,NEA,"The visible text appears too blurry/partial to transcribe definitively. Only fragments ""...EF..."" or similar can be partially seen in the background but are not clear enough for accurate verbatim transcription.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_026,NEA,Cap.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_027,NEA,0,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_028,NEA,Schrere po,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_029,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_030,NEA,". 26

This appears to be a partially visible label text at the top of the image.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_08_spec_031,NEA,det,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_001,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_002,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_003,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_004,NEA,+96+,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_005,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_006,NEA,Text partially visible in background appears to be collection/specimen label data but is too blurry and out of focus to transcribe specific characters with confidence.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_007,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_008,NEA,"St. sp.
h1
d1
p",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_010,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_012,NEA,Pic ch,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_013,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_014,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_015,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_016,NEA,"port

(Note: Only partial text is visible at the edge of what appears to be a specimen label)",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_017,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_019,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_020,NEA,PM 9/6/01,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_022,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_027,NEA,"[partial text visible] ""pene""",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_028,NEA,Ind 3 K,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_031,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_032,NEA,"w

nd",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_09_spec_033,NEA,CCC 243,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_001,NEA,100110,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_002,NEA,CICC FIT Q,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_004,NEA,bank 968,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_005,NEA,a Co.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_006,NEA,960,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_007,NEA,det. Newton,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_008,NEA,"Partial visible text:
ullier
aves",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_009,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_010,NEA,0.13,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_011,NEA,Co.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_012,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_013,NEA,R EL,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_014,NEA,REF,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_015,NEA,0.1 uo,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_016,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_017,NEA,det. H.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_018,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_019,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_020,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_021,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_022,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_023,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_024,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_025,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_026,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_10_spec_027,NEA,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_002,PAL,Brittont,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_005,PAL,"5

[Note: There appears to be a number ""5"" visible among other partial text fragments in the background, though much of the other text is blurry/unclear in the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_006,PAL,"[Partial text visible at edges]
...malkin
B.",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_007,PAL,B. alkirii,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_010,PAL,B [partially visible text fragment at top of specimen label],UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_012,PAL,"Only partially visible text appears to be ""PLAN"" in the background",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_013,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_014,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_015,PAL,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_016,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_017,PAL,No clearly legible text visible in the image of the mounted beetle specimen.,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_018,PAL,in del p,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_020,PAL,2,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_021,PAL,Det. M Kippenhan 2008,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_022,PAL,Det. M. Kirejczuk 1908,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_023,PAL,"Del mi-

[Note: Only partial text is visible at the edge of the image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_024,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_025,PAL,no text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_026,PAL,"C. U. A.

[Note: Only partial text visible at top edge of image]",UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_027,PAL,33,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_028,PAL,8007,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_029,PAL,800,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
34_4_10_tray_11_spec_030,PAL,No text found,UNKNOWN,UNKNOWN,N,no final estimate,UNKNOWN|N|no final estimate
